,country,poor
418,A,0.9274115562438965
41249,A,0.0017731196712702513
16205,A,0.7911204695701599
97501,A,0.0007014527218416333
67756,A,0.9504314661026001
17938,A,0.007366846781224012
19036,A,0.00016229601169470698
61587,A,0.30019381642341614
57571,A,0.7166590094566345
64203,A,0.5875281095504761
30762,A,0.9858312606811523
41072,A,0.03497206047177315
46727,A,0.21771641075611115
78263,A,0.8111775517463684
58110,A,0.09778784215450287
13124,A,0.9305111169815063
71752,A,0.652251124382019
75036,A,0.7597814798355103
68309,A,0.9209054708480835
5668,A,0.006961233913898468
27937,A,0.0009451781515963376
60163,A,0.0074758525006473064
97835,A,5.5939519370440394e-05
7186,A,0.06991807371377945
36143,A,0.3612746596336365
3465,A,0.7605211734771729
29970,A,0.13089002668857574
60973,A,0.9628491997718811
31451,A,5.110311121825362e-06
82565,A,0.41081464290618896
7160,A,0.9375528693199158
55644,A,0.8593370914459229
67347,A,0.4126823842525482
67980,A,0.9067022800445557
3941,A,0.993316113948822
37733,A,0.8605697154998779
14312,A,0.9607301950454712
33905,A,0.9493834376335144
34048,A,0.23542344570159912
30841,A,0.7584105134010315
66811,A,0.9382843375205994
19355,A,0.2278786301612854
32371,A,0.09982094168663025
9370,A,0.9462409019470215
44995,A,0.3785119652748108
78395,A,0.9774783849716187
98886,A,0.9167996048927307
6364,A,0.9467133283615112
96637,A,0.023773454129695892
8007,A,0.4432843327522278
68662,A,0.0029895680490881205
84129,A,0.8373939990997314
28419,A,0.9407116770744324
36223,A,0.6923887133598328
89997,A,0.05030239373445511
2014,A,0.002108675194904208
64344,A,0.014793425798416138
27605,A,0.7598514556884766
75725,A,0.1982642263174057
13703,A,0.0008528900216333568
56579,A,0.9839829206466675
71352,A,0.8953598737716675
30580,A,0.3770974278450012
61719,A,0.9649847745895386
46701,A,0.3054419159889221
58792,A,0.2087063491344452
21795,A,0.8902611136436462
89821,A,0.6974921226501465
40888,A,0.36158329248428345
61276,A,0.8023189902305603
21635,A,0.9891139268875122
39822,A,0.879393458366394
56597,A,0.13702920079231262
89350,A,0.02048887126147747
54128,A,0.9787847399711609
48435,A,0.001085984637029469
16642,A,0.8625372648239136
97330,A,0.7215705513954163
43863,A,0.2279345542192459
63177,A,0.8827769160270691
72054,A,0.000203550182050094
